"","X1","X2"
"11866","0.2629847942143371253287","0.0002103878802542194265"
"11867","0.2735041859829105970192","0.0002188033954643881776"
"11868","0.2840235777514841242208","0.0002272189106745569828"
"11869","0.2945429695200575959113","0.0002356344258847257339"
"11870","0.3050623612886311231129","0.0002440499410948945391"
"11871","0.3155817530572045392923","0.0002524654563050632902"
"11872","0.3261011448257780664939","0.0002608809715152320954"
"11873","0.3366205365943515381844","0.0002692964867254008464"
"11874","0.3471399283629250653860","0.0002777120019355696517"
"11875","0.3576593201314985370765","0.0002861275171457384027"
"11876","0.3681787119000719532558","0.0002945430323559071538"
"11877","0.3786981036686454249462","0.0003029585475660759048"
"11878","0.3892174954372189521479","0.0003113740627762447101"
"11879","0.3997368872057924238383","0.0003197895779864134611"
"11880","0.4102562789743659510400","0.0003282050931965822664"
"11881","0.0000000000000000000000","0.0000000000000000000000"
"11882","0.0111768537541093292836","0.0000089414849108043251"
"11883","0.0223537075082186585673","0.0000178829698216086502"
"11884","0.0335305612623279930551","0.0000268244547324129786"
"11885","0.0447074150164373171346","0.0000357659396432173003"
"11886","0.0558842687705466412140","0.0000447074245540216220"
"11887","0.0670611225246559861102","0.0000536489094648259573"
"11888","0.0782379762787653032508","0.0000625903943756302790"
"11889","0.0894148300328746342691","0.0000715318792864346007"
"11890","0.1005916837869839652875","0.0000804733641972389359"
"11891","0.1117685375410932824281","0.0000894148491080432441"
"11892","0.1229453912952026134464","0.0000983563340188475793"
"11893","0.1341222450493119722204","0.0001072978189296519146"
"11894","0.1452990988034212616054","0.0001162393038404562227"
"11895","0.1564759525575306065015","0.0001251807887512605580"
"11896","0.1676528063116399236421","0.0001341222736620648797"
"11897","0.1788296600657492685382","0.0001430637585728692014"
"11898","0.1900065138198586134344","0.0001520052434836735502"
"11899","0.2011833675739679305750","0.0001609467283944778719"
"11900","0.2123602213280772477155","0.0001698882133052821665"
"11901","0.2235370750821865648561","0.0001788296982160864882"
"11902","0.2347139288362959097523","0.0001877711831268908370"
"11903","0.2458907825904052268928","0.0001967126680376951587"
"11904","0.2570676363445145717890","0.0002056541529484995075"
"11905","0.2682444900986239444407","0.0002145956378593038292"
"11906","0.2794213438527332060701","0.0002235371227701081509"
"11907","0.2905981976068425232107","0.0002324786076809124454"
"11908","0.3017750513609518958624","0.0002414200925917167671"
"11909","0.3129519051150612130030","0.0002503615775025211159"
"11910","0.3241287588691705856547","0.0002593030624133254376"
"11911","0.3353056126232798472842","0.0002682445473241297593"
"11912","0.3464824663773891644247","0.0002771860322349340810"
"11913","0.3576593201314985370765","0.0002861275171457384027"
"11914","0.3688361738856078542170","0.0002950690020565427244"
"11915","0.3800130276397172268688","0.0003040104869673471003"
"11916","0.3911898813938264884982","0.0003129519718781513678"
"11917","0.4023667351479358611499","0.0003218934567889557437"
"11918","0.4135435889020451227793","0.0003308349416997600112"
"11919","0.4247204426561544954311","0.0003397764266105643329"
"11920","0.4358972964102638680828","0.0003487179115213687088"
"11921","0.0000000000000000000000","0.0000000000000000000000"
"11922","0.0118343157396451695296","0.0000094674546114398720"
"11923","0.0236686314792903390591","0.0000189349092228797441"
"11924","0.0355029472189355155276","0.0000284023638343196229"
"11925","0.0473372629585806781183","0.0000378698184457594881"
"11926","0.0591715786982258476479","0.0000473372730571993601"
"11927","0.0710058944378710310552","0.0000568047276686392457"
"11928","0.0828402101775161936459","0.0000662721822800791110"
"11929","0.0946745259171613562366","0.0000757396368915189762"
"11930","0.1065088416568065327050","0.0000852070915029588550"
"11931","0.1183431573964516952957","0.0000946745461143987203"
"11932","0.1301774731360968995197","0.0001041420007258386126"
"11933","0.1420117888757420621104","0.0001136094553372784914"
"11934","0.1538461046153872247011","0.0001230769099487183567"
"11935","0.1656804203550323872918","0.0001325443645601582219"
"11936","0.1775147360946775498824","0.0001420118191715980872"
"11937","0.1893490518343227124731","0.0001514792737830379524"
"11938","0.2011833675739679305750","0.0001609467283944778719"
"11939","0.2130176833136130654101","0.0001704141830059177100"
"11940","0.2248519990532582557563","0.0001798816376173576024"
"11941","0.2366863147929033905914","0.0001893490922287974405"
"11942","0.2485206305325485809377","0.0001988165468402373329"
"11943","0.2603549462721937990395","0.0002082840014516772252"
"11944","0.2721892620118389616302","0.0002177514560631171176"
"11945","0.2840235777514841242208","0.0002272189106745569828"
"11946","0.2958578934911292868115","0.0002366863652859968210"
"11947","0.3076922092307744494022","0.0002461538198974367133"
"11948","0.3195265249704196119929","0.0002556212745088765515"
"11949","0.3313608407100647745835","0.0002650887291203164438"
"11950","0.3431951564497099926854","0.0002745561837317563362"
"11951","0.3550294721893550997649","0.0002840236383431961743"
"11952","0.3668637879290002623556","0.0002934910929546360667"
"11953","0.3786981036686454249462","0.0003029585475660759048"
"11954","0.3905324194082906985592","0.0003124260021775158514"
"11955","0.4023667351479358611499","0.0003218934567889557437"
"11956","0.4142010508875809682294","0.0003313609114003955277"
"11957","0.4260353666272261308201","0.0003408283660118354200"
"11958","0.4378696823668713489219","0.0003502958206232753124"
"11959","0.4497039981065165115126","0.0003597632752347152047"
"11960","0.4615383138461616741033","0.0003692307298461550429"
"11961","0.0000000000000000000000","0.0000000000000000000000"
"11962","0.0124917777251810132449","0.0000099934243120754207"
"11963","0.0249835554503620264899","0.0000199868486241508413"
"11964","0.0374753331755430518779","0.0000299802729362262704"
"11965","0.0499671109007240529798","0.0000399736972483016826"
"11966","0.0624588886259050679595","0.0000499671215603771050"
"11967","0.0749506663510861037558","0.0000599605458724525409"
"11968","0.0874424440762670979188","0.0000699539701845279565"
"11969","0.0999342218014481059596","0.0000799473944966033653"
"11970","0.1124259995266291278782","0.0000899408188086788012"
"11971","0.1249177772518101359189","0.0000999342431207542100"
"11972","0.1374095549769911717153","0.0001099276674328296459"
"11973","0.1499013327021722075116","0.0001199210917449050818"
"11974","0.1623931104273531600413","0.0001299145160569804770"
"11975","0.1748848881525341958376","0.0001399079403690559130"
"11976","0.1873766658777152038784","0.0001499013646811313218"
"11977","0.1998684436028962119192","0.0001598947889932067306"
"11978","0.2123602213280772477155","0.0001698882133052821665"
"11979","0.2248519990532582557563","0.0001798816376173576024"
"11980","0.2373437767784392915527","0.0001898750619294330383"
"11981","0.2498355545036202718379","0.0001998684862415084200"
"11982","0.2623273322288013353898","0.0002098619105535838830"
"11983","0.2748191099539823434306","0.0002198553348656592918"
"11984","0.2873108876791633514713","0.0002298487591777347006"
"11985","0.2998026654043444150233","0.0002398421834898101636"
"11986","0.3122944431295253675529","0.0002498356078018855453"
"11987","0.3247862208547063200825","0.0002598290321139609541"
"11988","0.3372779985798873836345","0.0002698224564260364171"
"11989","0.3497697763050683916752","0.0002798158807381118259"
"11990","0.3622615540302493997160","0.0002898093050501872347"
"11991","0.3747533317554304077568","0.0002998027293622626435"
"11992","0.3872451094806114157976","0.0003097961536743380523"
"11993","0.3997368872057924238383","0.0003197895779864134611"
"11994","0.4122286649309734873903","0.0003297830022984889241"
"11995","0.4247204426561544954311","0.0003397764266105643329"
"11996","0.4372122203813355034718","0.0003497698509226397959"
"11997","0.4497039981065165115126","0.0003597632752347152047"
"11998","0.4621957758316975195534","0.0003697566995467906135"
"11999","0.4746875535568785831053","0.0003797501238588660765"
"12000","0.4871793312820595911461","0.0003897435481709414853"
"12001","0.0000000000000000000000","0.0000000000000000000000"
"12002","0.0131492397107168569603","0.0000105193940127109710"
"12003","0.0262984794214337139207","0.0000210387880254219420"
"12004","0.0394477191321505743504","0.0000315581820381329113"
"12005","0.0525969588428674278413","0.0000420775760508438840"
"12006","0.0657461985535842674544","0.0000525969700635548431"
"12007","0.0788954382643011487009","0.0000631163640762658225"
"12008","0.0920446779750179883139","0.0000736357580889767884"
"12009","0.1051939176857348556826","0.0000841551521016877679"
"12010","0.1183431573964516952957","0.0000946745461143987203"
"12011","0.1314923971071685349088","0.0001051939401271096862"
"12012","0.1446416368178854439108","0.0001157133341398206792"
"12013","0.1577908765286022974017","0.0001262327281525316451"
"12014","0.1709401162393191231370","0.0001367521221652425974"
"12015","0.1840893559500359766279","0.0001472715161779535769"
"12016","0.1972385956607528301188","0.0001577909101906645292"
"12017","0.2103878353714697113652","0.0001683103042033755358"
"12018","0.2235370750821865648561","0.0001788296982160864882"
"12019","0.2366863147929033905914","0.0001893490922287974405"
"12020","0.2498355545036202718379","0.0001998684862415084200"
"12021","0.2629847942143370698176","0.0002103878802542193723"
"12022","0.2761340339250539788196","0.0002209072742669303789"
"12023","0.2892832736357708878216","0.0002314266682796413583"
"12024","0.3024325133464876858014","0.0002419460622923523107"
"12025","0.3155817530572045948034","0.0002524654563050632902"
"12026","0.3287309927679213927831","0.0002629848503177742154"
"12027","0.3418802324786382462740","0.0002735042443304851949"
"12028","0.3550294721893551552760","0.0002840236383431962285"
"12029","0.3681787119000719532558","0.0002945430323559071538"
"12030","0.3813279516107888622578","0.0003050624263686181332"
"12031","0.3944771913215056602375","0.0003155818203813290585"
"12032","0.4076264310322225137284","0.0003261012143940400379"
"12033","0.4207756707429394227304","0.0003366206084067510716"
"12034","0.4339249104536562762213","0.0003471400024194619969"
"12035","0.4470741501643731297122","0.0003576593964321729763"
"12036","0.4602233898750899832031","0.0003681787904448839558"
"12037","0.4733726295858067811828","0.0003786981844575948810"
"12038","0.4865218692965236901848","0.0003892175784703059147"
"12039","0.4996711090072405436757","0.0003997369724830168399"
"12040","0.5128203487179574526778","0.0004102563664957278194"
"12041","0.0000000000000000000000","0.0000000000000000000000"
"12042","0.0138067016962527006757","0.0000110453637133465196"
"12043","0.0276134033925054013514","0.0000220907274266930392"
"12044","0.0414201050887581037618","0.0000331360911400395623"
"12045","0.0552268067850108027028","0.0000441814548533860785"
"12046","0.0690335084812634947049","0.0000552268185667325947"
"12047","0.0828402101775162075237","0.0000662721822800791245"
"12048","0.0966469118737689064647","0.0000773175459934256340"
"12049","0.1104536135700216054056","0.0000883629097067721570"
"12050","0.1242603152662742904688","0.0000994082734201186664"
"12051","0.1380670169625269894098","0.0001104536371334651894"
"12052","0.1518737186587797161064","0.0001214990008468117125"
"12053","0.1656804203550324150473","0.0001325443645601582490"
"12054","0.1794871220512850862328","0.0001435897282735047449"
"12055","0.1932938237475378129293","0.0001546350919868512679"
"12056","0.2071005254437904841147","0.0001656804557001977638"
"12057","0.2209072271400432108113","0.0001767258194135443139"
"12058","0.2347139288362959097523","0.0001877711831268908370"
"12059","0.2485206305325485809377","0.0001988165468402373329"
"12060","0.2623273322288013353898","0.0002098619105535838830"
"12061","0.2761340339250539788196","0.0002209072742669303789"
"12062","0.2899407356213066777606","0.0002319526379802769019"
"12063","0.3037474373175594322127","0.0002429980016936234249"
"12064","0.3175541390138121311537","0.0002540433654069699479"
"12065","0.3313608407100648300947","0.0002650887291203164980"
"12066","0.3451675424063174735245","0.0002761340928336629397"
"12067","0.3589742441025701724655","0.0002871794565470094898"
"12068","0.3727809457988228714065","0.0002982248202603559857"
"12069","0.3865876474950756258586","0.0003092701839737025359"
"12070","0.4003943491913283247996","0.0003203155476870490860"
"12071","0.4142010508875809682294","0.0003313609114003955277"
"12072","0.4280077525838336671704","0.0003424062751137420778"
"12073","0.4418144542800864216225","0.0003534516388270886279"
"12074","0.4556211559763391205635","0.0003644970025404351238"
"12075","0.4694278576725918195045","0.0003755423662537816739"
"12076","0.4832345593688444629343","0.0003865877299671281156"
"12077","0.4970412610650971618753","0.0003976330936804746657"
"12078","0.5108479627613499163274","0.0004086784573938211616"
"12079","0.5246546644576026707796","0.0004197238211071677660"
"12080","0.5384613661538553142094","0.0004307691848205142619"
"12081","0.0000000000000000000000","0.0000000000000000000000"
"12082","0.0144641636817885443911","0.0000115713334139820683"
"12083","0.0289283273635770887822","0.0000231426668279641365"
"12084","0.0433924910453656331732","0.0000347140002419462065"
"12085","0.0578566547271541775643","0.0000462853336559282730"
"12086","0.0723208184089427219554","0.0000578566670699103396"
"12087","0.0867849820907312663465","0.0000694280004838924129"
"12088","0.1012491457725198107376","0.0000809993338978744795"
"12089","0.1157133094543083551287","0.0000925706673118565460"
"12090","0.1301774731360968995197","0.0001041420007258386126"
"12091","0.1446416368178854439108","0.0001157133341398206792"
"12092","0.1591058004996739883019","0.0001272846675538027593"
"12093","0.1735699641814625326930","0.0001388560009677848258"
"12094","0.1880341278632510770841","0.0001504273343817668924"
"12095","0.2024982915450396214752","0.0001619986677957489590"
"12096","0.2169624552268281381107","0.0001735700012097309984"
"12097","0.2314266189086167102573","0.0001851413346237130921"
"12098","0.2458907825904052268928","0.0001967126680376951587"
"12099","0.2603549462721937990395","0.0002082840014516772252"
"12100","0.2748191099539823434306","0.0002198553348656592918"
"12101","0.2892832736357708878216","0.0002314266682796413583"
"12102","0.3037474373175594322127","0.0002429980016936234249"
"12103","0.3182116009993479766038","0.0002545693351076055186"
"12104","0.3326757646811365209949","0.0002661406685215875851"
"12105","0.3471399283629250653860","0.0002777120019355696517"
"12106","0.3616040920447135542659","0.0002892833353495516640"
"12107","0.3760682557265021541681","0.0003008546687635337848"
"12108","0.3905324194082906985592","0.0003124260021775158514"
"12109","0.4049965830900792429503","0.0003239973355914979179"
"12110","0.4194607467718677873414","0.0003355686690054799845"
"12111","0.4339249104536562762213","0.0003471400024194619969"
"12112","0.4483890741354448761236","0.0003587113358334441176"
"12113","0.4628532378172334205146","0.0003702826692474261842"
"12114","0.4773174014990219649057","0.0003818540026614082507"
"12115","0.4917815651808104537857","0.0003934253360753903173"
"12116","0.5062457288625989981767","0.0004049966694893723839"
"12117","0.5207098925443875980790","0.0004165680029033544504"
"12118","0.5351740562261760869589","0.0004281393363173365170"
"12119","0.5496382199079646868611","0.0004397106697313185836"
"12120","0.5641023835897531757411","0.0004512820031453006501"
"12121","0.0000000000000000000000","0.0000000000000000000000"
"12122","0.0151216256673243863717","0.0000120973031146176169"
"12123","0.0302432513346487727435","0.0000241946062292352338"
"12124","0.0453648770019731625847","0.0000362919093438528507"
"12125","0.0604865026692975454869","0.0000483892124584704676"
"12126","0.0756081283366219214503","0.0000604865155730880777"
"12127","0.0907297540039463251693","0.0000725838186877057013"
"12128","0.1058513796712707150105","0.0000846811218023233250"
"12129","0.1209730053385950909739","0.0000967784249169409351"
"12130","0.1360946310059194808151","0.0001088757280315585588"
"12131","0.1512162566732438429007","0.0001209730311461761553"
"12132","0.1663378823405682604974","0.0001330703342607937926"
"12133","0.1814595080078926503386","0.0001451676373754114027"
"12134","0.1965811336752170124242","0.0001572649404900290128"
"12135","0.2117027593425414300210","0.0001693622436046466500"
"12136","0.2268243850098657921066","0.0001814595467192642601"
"12137","0.2419460106771901819478","0.0001935568498338818702"
"12138","0.2570676363445145717890","0.0002056541529484995075"
"12139","0.2721892620118389616302","0.0002177514560631171176"
"12140","0.2873108876791633514713","0.0002298487591777347006"
"12141","0.3024325133464876858014","0.0002419460622923523107"
"12142","0.3175541390138121311537","0.0002540433654069699479"
"12143","0.3326757646811365209949","0.0002661406685215875851"
"12144","0.3477973903484609108361","0.0002782379716362052223"
"12145","0.3629190160157853006773","0.0002903352747508228054"
"12146","0.3780406416831096350073","0.0003024325778654403884"
"12147","0.3931622673504340248485","0.0003145298809800580256"
"12148","0.4082838930177584146897","0.0003266271840946756628"
"12149","0.4234055186850828600420","0.0003387244872092933000"
"12150","0.4385271443524071943720","0.0003508217903239108830"
"12151","0.4536487700197315842132","0.0003629190934385285203"
"12152","0.4687703956870559740544","0.0003750163965531461033"
"12153","0.4838920213543803638956","0.0003871136996677637405"
"12154","0.4990136470217047537368","0.0003992110027823813777"
"12155","0.5141352726890291435780","0.0004113083058969990149"
"12156","0.5292568983563534779080","0.0004234056090116165437"
"12157","0.5443785240236779232603","0.0004355029121262342351"
"12158","0.5595001496910023686127","0.0004476002152408518724"
"12159","0.5746217753583267029427","0.0004596975183554694012"
"12160","0.5897434010256510372727","0.0004717948214700870926"
"12161","0.0000000000000000000000","0.0000000000000000000000"
"12162","0.0157790876528602318218","0.0000126232728152531655"
"12163","0.0315581753057204636437","0.0000252465456305063310"
"12164","0.0473372629585806919961","0.0000378698184457595017"
"12165","0.0631163506114409272874","0.0000504930912610126621"
"12166","0.0788954382643011487009","0.0000631163640762658225"
"12167","0.0946745259171613839921","0.0000757396368915190033"
"12168","0.1104536135700216192834","0.0000883629097067721705"
"12169","0.1262327012228818545747","0.0001009861825220253242"
"12170","0.1420117888757420621104","0.0001136094553372784914"
"12171","0.1577908765286022974017","0.0001262327281525316451"
"12172","0.1735699641814625326930","0.0001388560009677848258"
"12173","0.1893490518343227679843","0.0001514792737830380066"
"12174","0.2051281394871829755200","0.0001641025465982911332"
"12175","0.2209072271400432385668","0.0001767258194135443411"
"12176","0.2366863147929034183470","0.0001893490922287974676"
"12177","0.2524654024457637091494","0.0002019723650440506484"
"12178","0.2682444900986239444407","0.0002145956378593038292"
"12179","0.2840235777514841242208","0.0002272189106745569828"
"12180","0.2998026654043444150233","0.0002398421834898101636"
"12181","0.3155817530572045948034","0.0002524654563050632902"
"12182","0.3313608407100648300947","0.0002650887291203164980"
"12183","0.3471399283629250653860","0.0002777120019355696517"
"12184","0.3629190160157853006773","0.0002903352747508228054"
"12185","0.3786981036686455359686","0.0003029585475660760132"
"12186","0.3944771913215057157487","0.0003155818203813291127"
"12187","0.4102562789743659510400","0.0003282050931965822664"
"12188","0.4260353666272261863313","0.0003408283660118354742"
"12189","0.4418144542800864771337","0.0003534516388270886821"
"12190","0.4575935419329467124250","0.0003660749116423418358"
"12191","0.4733726295858068366940","0.0003786981844575949352"
"12192","0.4891517172386671274964","0.0003913214572728481431"
"12193","0.5049308048915274182988","0.0004039447300881012968"
"12194","0.5207098925443875980790","0.0004165680029033544504"
"12195","0.5364889801972478888814","0.0004291912757186076583"
"12196","0.5522680678501079576392","0.0004418145485338607578"
"12197","0.5680471555029682484417","0.0004544378213491139656"
"12198","0.5838262431558284282218","0.0004670610941643671193"
"12199","0.5996053308086888300465","0.0004796843669796203272"
"12200","0.6153844184615490098267","0.0004923076397948734266"
"12201","0.0000000000000000000000","0.0000000000000000000000"
"12202","0.0164365496383960703330","0.0000131492425158887142"
"12203","0.0328730992767921406661","0.0000262984850317774283"
"12204","0.0493096489151882144686","0.0000394477275476661391"
"12205","0.0657461985535842813322","0.0000525969700635548566"
"12206","0.0821827481919803481958","0.0000657462125794435538"
"12207","0.0986192978303764289372","0.0000788954550953322782"
"12208","0.1150558474687724958008","0.0000920446976112209889"
"12209","0.1314923971071685626644","0.0001051939401271097133"
"12210","0.1479289467455646434058","0.0001183431826429984105"
"12211","0.1643654963839606963916","0.0001314924251588871077"
"12212","0.1808020460223567771330","0.0001446416676747758320"
"12213","0.1972385956607528578743","0.0001577909101906645563"
"12214","0.2136751452991489108602","0.0001709401527065532536"
"12215","0.2301116949375449916015","0.0001840893952224419779"
"12216","0.2465482445759410445874","0.0001972386377383306751"
"12217","0.2629847942143371253287","0.0002103878802542194265"
"12218","0.2794213438527332060701","0.0002235371227701081509"
"12219","0.2958578934911292868115","0.0002366863652859968210"
"12220","0.3122944431295253675529","0.0002498356078018855453"
"12221","0.3287309927679213927831","0.0002629848503177742154"
"12222","0.3451675424063174735245","0.0002761340928336629397"
"12223","0.3616040920447135542659","0.0002892833353495516640"
"12224","0.3780406416831096350073","0.0003024325778654403884"
"12225","0.3944771913215057157487","0.0003155818203813291127"
"12226","0.4109137409599017409789","0.0003287310628972177828"
"12227","0.4273502905982978217203","0.0003418803054131065071"
"12228","0.4437868402366939024617","0.0003550295479289952314"
"12229","0.4602233898750899832031","0.0003681787904448839558"
"12230","0.4766599395134860639445","0.0003813280329607726801"
"12231","0.4930964891518820891747","0.0003944772754766613502"
"12232","0.5095330387902782254272","0.0004076265179925501287"
"12233","0.5259695884286742506575","0.0004207757605084388531"
"12234","0.5424061380670703869100","0.0004339250030243275774"
"12235","0.5588426877054664121403","0.0004470742455402163017"
"12236","0.5752792373438624373705","0.0004602234880561049176"
"12237","0.5917157869822585736230","0.0004733727305719936419"
"12238","0.6081523366206545988533","0.0004865219730878823663"
"12239","0.6245888862590507351058","0.0004996712156037710906"
"12240","0.6410254358974467603360","0.0005128204581196598149"
"12241","0.0000000000000000000000","0.0000000000000000000000"
"12242","0.0170940116239319123137","0.0000136752122165242611"
"12243","0.0341880232478638246274","0.0000273504244330485222"
"12244","0.0512820348717957438800","0.0000410256366495727833"
"12245","0.0683760464957276492548","0.0000547008488660970444"
"12246","0.0854700581196595615685","0.0000683760610826212987"
"12247","0.1025640697435914877600","0.0000820512732991455666"
"12248","0.1196580813675234000737","0.0000957264855156698345"
"12249","0.1367520929914552985096","0.0001094016977321940888"
"12250","0.1538461046153872247011","0.0001230769099487183567"
"12251","0.1709401162393191231370","0.0001367521221652425974"
"12252","0.1880341278632510770841","0.0001504273343817668924"
"12253","0.2051281394871829755200","0.0001641025465982911332"
"12254","0.2222221511111148739559","0.0001777777588148154011"
"12255","0.2393161627350468001474","0.0001914529710313396689"
"12256","0.2564101743589787263389","0.0002051281832478639097"
"12257","0.2735041859829105970192","0.0002188033954643881776"
"12258","0.2905981976068425232107","0.0002324786076809124454"
"12259","0.3076922092307744494022","0.0002461538198974367133"
"12260","0.3247862208547063200825","0.0002598290321139609541"
"12261","0.3418802324786382462740","0.0002735042443304851949"
"12262","0.3589742441025701724655","0.0002871794565470094898"
"12263","0.3760682557265021541681","0.0003008546687635337848"
"12264","0.3931622673504340248485","0.0003145298809800580256"
"12265","0.4102562789743659510400","0.0003282050931965822664"
"12266","0.4273502905982978217203","0.0003418803054131065071"
"12267","0.4444443022222297479118","0.0003555555176296308021"
"12268","0.4615383138461616741033","0.0003692307298461550429"
"12269","0.4786323254700936002948","0.0003829059420626793379"
"12270","0.4957263370940255819974","0.0003965811542792036328"
"12271","0.5128203487179574526778","0.0004102563664957278194"
"12272","0.5299143603418892123358","0.0004239315787122520602"
"12273","0.5470083719658211940384","0.0004376067909287763551"
"12274","0.5641023835897531757411","0.0004512820031453006501"
"12275","0.5811963952136850464214","0.0004649572153618248909"
"12276","0.5982904068376169171017","0.0004786324275783490774"
"12277","0.6153844184615488988044","0.0004923076397948734266"
"12278","0.6324784300854808805070","0.0005059828520113977216"
"12279","0.6495724417094126401651","0.0005196580642279219082"
"12280","0.6666664533333446218677","0.0005333332764444462032"
"12281","0.0000000000000000000000","0.0000000000000000000000"
"12282","0.0177514736094677577638","0.0000142011819171598114"
"12283","0.0355029472189355155276","0.0000284023638343196229"
"12284","0.0532544208284032732914","0.0000426035457514794343"
"12285","0.0710058944378710310552","0.0000568047276686392457"
"12286","0.0887573680473387888190","0.0000710059095857990571"
"12287","0.1065088416568065465828","0.0000852070915029588686"
"12288","0.1242603152662743043466","0.0000994082734201186800"
"12289","0.1420117888757420621104","0.0001136094553372784914"
"12290","0.1597632624852098059964","0.0001278106372544382757"
"12291","0.1775147360946775776380","0.0001420118191715981143"
"12292","0.1952662097041453492796","0.0001562130010887579257"
"12293","0.2130176833136130931656","0.0001704141830059177371"
"12294","0.2307691569230808370516","0.0001846153649230775214"
"12295","0.2485206305325486086932","0.0001988165468402373600"
"12296","0.2662721041420163525792","0.0002130177287573971443"
"12297","0.2840235777514841242208","0.0002272189106745569828"
"12298","0.3017750513609518958624","0.0002414200925917167671"
"12299","0.3195265249704196119929","0.0002556212745088765515"
"12300","0.3372779985798873836345","0.0002698224564260364171"
"12301","0.3550294721893551552760","0.0002840236383431962285"
"12302","0.3727809457988228714065","0.0002982248202603559857"
"12303","0.3905324194082906985592","0.0003124260021775158514"
"12304","0.4082838930177584146897","0.0003266271840946756628"
"12305","0.4260353666272261863313","0.0003408283660118354742"
"12306","0.4437868402366939024617","0.0003550295479289952314"
"12307","0.4615383138461616741033","0.0003692307298461550429"
"12308","0.4792897874556294457449","0.0003834319117633148543"
"12309","0.4970412610650972173865","0.0003976330936804747199"
"12310","0.5147927346745649890281","0.0004118342755976344772"
"12311","0.5325442082840327051585","0.0004260354575147942886"
"12312","0.5502956818935004212889","0.0004402366394319541000"
"12313","0.5680471555029682484417","0.0004544378213491139656"
"12314","0.5857986291124359645721","0.0004686390032662737771"
"12315","0.6035501027219037917249","0.0004828401851834335343"
"12316","0.6213015763313715078553","0.0004970413671005933457"
"12317","0.6390530499408392239857","0.0005112425490177531029"
"12318","0.6568045235503069401162","0.0005254437309349129686"
"12319","0.6745559971597747672689","0.0005396449128520728342"
"12320","0.6923074707692425944217","0.0005538460947692325914"
"12321","0.0000000000000000000000","0.0000000000000000000000"
"12322","0.0184089355950035997445","0.0000147271516177953584"
"12323","0.0368178711900071994889","0.0000294543032355907167"
"12324","0.0552268067850108096417","0.0000441814548533860853"
"12325","0.0736357423800143989778","0.0000589086064711814335"
"12326","0.0920446779750179883139","0.0000736357580889767884"
"12327","0.1104536135700216192834","0.0000883629097067721705"
"12328","0.1288625491650252086195","0.0001030900613245675120"
"12329","0.1472714847600287979557","0.0001178172129423628669"
"12330","0.1656804203550323872918","0.0001325443645601582219"
"12331","0.1840893559500359766279","0.0001472715161779535769"
"12332","0.2024982915450396214752","0.0001619986677957489590"
"12333","0.2209072271400432385668","0.0001767258194135443411"
"12334","0.2393161627350468001474","0.0001914529710313396689"
"12335","0.2577250983300504172391","0.0002061801226491350239"
"12336","0.2761340339250539788196","0.0002209072742669303789"
"12337","0.2945429695200575959113","0.0002356344258847257339"
"12338","0.3129519051150612130030","0.0002503615775025211159"
"12339","0.3313608407100647745835","0.0002650887291203164438"
"12340","0.3497697763050683916752","0.0002798158807381118259"
"12341","0.3681787119000719532558","0.0002945430323559071538"
"12342","0.3865876474950756258586","0.0003092701839737025359"
"12343","0.4049965830900792429503","0.0003239973355914979179"
"12344","0.4234055186850828600420","0.0003387244872092933000"
"12345","0.4418144542800864771337","0.0003534516388270886821"
"12346","0.4602233898750899832031","0.0003681787904448839558"
"12347","0.4786323254700936002948","0.0003829059420626793379"
"12348","0.4970412610650972173865","0.0003976330936804747199"
"12349","0.5154501966601008344782","0.0004123602452982700478"
"12350","0.5338591322551045070810","0.0004270873969160654299"
"12351","0.5522680678501079576392","0.0004418145485338607578"
"12352","0.5706770034451116302421","0.0004565417001516560856"
"12353","0.5890859390401151918226","0.0004712688517694514677"
"12354","0.6074948746351188644255","0.0004859960033872468498"
"12355","0.6259038102301224260060","0.0005007231550050422319"
"12356","0.6443127458251259875865","0.0005154503066228375598"
"12357","0.6627216814201295491671","0.0005301774582406328876"
"12358","0.6811306170151332217699","0.0005449046098584283239"
"12359","0.6995395526101367833505","0.0005596317614762236518"
"12360","0.7179484882051404559533","0.0005743589130940189797"
"12361","0.0000000000000000000000","0.0000000000000000000000"
"12362","0.0190663975805394451946","0.0000152531213184309087"
"12363","0.0381327951610788903891","0.0000305062426368618174"
"12364","0.0571991927416183390531","0.0000457593639552927295"
"12365","0.0762655903221577807782","0.0000610124852737236348"
"12366","0.0953319879026972155645","0.0000762656065921545333"
"12367","0.1143983854832366781062","0.0000915187279105854589"
"12368","0.1334647830637761267703","0.0001067718492290163575"
"12369","0.1525311806443155615565","0.0001220249705474472696"
"12370","0.1715975782248549963427","0.0001372780918658781681"
"12371","0.1906639758053944311289","0.0001525312131843090666"
"12372","0.2097303733859338936707","0.0001677843345027399923"
"12373","0.2287967709664733562125","0.0001830374558211709179"
"12374","0.2478631685470127909987","0.0001982905771396018164"
"12375","0.2669295661275522535405","0.0002135436984580327149"
"12376","0.2859959637080916050600","0.0002287968197764635864"
"12377","0.3050623612886311231129","0.0002440499410948945391"
"12378","0.3241287588691705856547","0.0002593030624133254376"
"12379","0.3431951564497099926854","0.0002745561837317563362"
"12380","0.3622615540302493997160","0.0002898093050501872347"
"12381","0.3813279516107888622578","0.0003050624263686181332"
"12382","0.4003943491913283247996","0.0003203155476870490860"
"12383","0.4194607467718677873414","0.0003355686690054799845"
